-3.141592653589793;0.0
-2.748893571891069;-0.382683432365090
-2.356194490192345;-0.707106781186548
-1.963495408493621;-0.923879532511287
-1.570796326794897;-1.0
-1.178097245096172;-0.923879532511287
-0.785398163397448;-0.707106781186547
-0.392699081698724;-0.382683432365090
0.0;0.0
0.392699081698724;0.382683432365090
0.785398163397448;0.707106781186547
1.178097245096172;0.923879532511287
1.570796326794897;1.0
1.963495408493621;0.923879532511287
2.356194490192345;0.707106781186548
2.748893571891069;0.382683432365090
3.141592653589793;0.0
